,level_0,index,filename,dose_Gy,particle_type,hr_post_exposure
52,52,2195,P242_73665006707-C6_027_005_proj.tif,0.82,Fe,4
53,53,6374,P280_73668439105-C7_025_002_proj.tif,1.0,X-ray,4
54,54,3586,P280_73668439105-E1_009_027_proj.tif,1.0,X-ray,4
55,55,6645,P280_73668439105-D5_011_015_proj.tif,1.0,X-ray,4
56,56,6729,P280_73668439105-E6_007_036_proj.tif,1.0,X-ray,4
57,57,7181,P280_73668439105-E5_009_046_proj.tif,1.0,X-ray,4
58,58,8861,P280_73668439105-E5_001_018_proj.tif,1.0,X-ray,4
59,59,387,P242_73665006707-G3_012_020_proj.tif,0.82,Fe,4
60,60,7273,P242_73665006707-C7_024_002_proj.tif,0.82,Fe,4
61,61,2020,P280_73668439105-C7_016_006_proj.tif,1.0,X-ray,4
62,62,7813,P242_73665006707-A6_005_039_proj.tif,0.82,Fe,4
63,63,6512,P242_73665006707-A6_018_027_proj.tif,0.82,Fe,4
64,64,8280,P242_73665006707-A8_037_002_proj.tif,0.82,Fe,4
65,65,5140,P280_73668439105-E5_002_015_proj.tif,1.0,X-ray,4
66,66,6197,P242_73665006707-A6_018_023_proj.tif,0.82,Fe,4
67,67,2360,P280_73668439105-F5_012_032_proj.tif,1.0,X-ray,4
68,68,3997,P242_73665006707-C6_008_005_proj.tif,0.82,Fe,4
69,69,3325,P280_73668439105-E5_014_029_proj.tif,1.0,X-ray,4
70,70,8473,P242_73665006707-A8_004_021_proj.tif,0.82,Fe,4
71,71,5617,P280_73668439105-E1_007_006_proj.tif,1.0,X-ray,4
72,72,5252,P242_73665006707-A8_038_005_proj.tif,0.82,Fe,4
73,73,7656,P280_73668439105-E1_004_025_proj.tif,1.0,X-ray,4
74,74,704,P280_73668439105-E5_010_039_proj.tif,1.0,X-ray,4
75,75,1841,P280_73668439105-A7_022_002_proj.tif,1.0,X-ray,4
76,76,3594,P280_73668439105-E2_021_003_proj.tif,1.0,X-ray,4
77,77,8001,P280_73668439105-E6_021_019_proj.tif,1.0,X-ray,4
78,78,2828,P242_73665006707-C8_025_001_proj.tif,0.82,Fe,4
79,79,293,P242_73665006707-G3_009_027_proj.tif,0.82,Fe,4
80,80,1359,P280_73668439105-A7_008_023_proj.tif,1.0,X-ray,4
81,81,3008,P242_73665006707-G4_003_044_proj.tif,0.82,Fe,4
82,82,5744,P242_73665006707-C8_002_001_proj.tif,0.82,Fe,4
83,83,8800,P280_73668439105-F5_012_021_proj.tif,1.0,X-ray,4
84,84,6047,P242_73665006707-E4_003_044_proj.tif,0.82,Fe,4
85,85,7689,P242_73665006707-A6_006_023_proj.tif,0.82,Fe,4
86,86,5601,P280_73668439105-A7_030_019_proj.tif,1.0,X-ray,4
87,87,5812,P280_73668439105-C7_010_016_proj.tif,1.0,X-ray,4
88,88,8328,P242_73665006707-G3_012_014_proj.tif,0.82,Fe,4
89,89,824,P280_73668439105-E5_001_017_proj.tif,1.0,X-ray,4
90,90,4481,P242_73665006707-C7_028_002_proj.tif,0.82,Fe,4
91,91,6273,P242_73665006707-C8_016_004_proj.tif,0.82,Fe,4
92,92,6133,P280_73668439105-A7_001_010_proj.tif,1.0,X-ray,4
93,93,6081,P242_73665006707-E4_015_020_proj.tif,0.82,Fe,4
94,94,3195,P242_73665006707-A6_002_035_proj.tif,0.82,Fe,4
95,95,1805,P242_73665006707-G4_001_055_proj.tif,0.82,Fe,4
96,96,3979,P242_73665006707-C7_004_022_proj.tif,0.82,Fe,4
97,97,3090,P242_73665006707-G4_010_025_proj.tif,0.82,Fe,4
98,98,707,P280_73668439105-E5_013_018_proj.tif,1.0,X-ray,4
99,99,3477,P280_73668439105-D5_001_024_proj.tif,1.0,X-ray,4
100,100,4769,P242_73665006707-C7_007_016_proj.tif,0.82,Fe,4
101,101,5669,P280_73668439105-E1_002_006_proj.tif,1.0,X-ray,4
102,102,1907,P280_73668439105-F5_002_006_proj.tif,1.0,X-ray,4
103,103,542,P242_73665006707-C6_032_007_proj.tif,0.82,Fe,4
104,104,2992,P242_73665006707-E4_014_002_proj.tif,0.82,Fe,4
105,105,8803,P280_73668439105-E2_004_001_proj.tif,1.0,X-ray,4
106,106,5076,P280_73668439105-A7_003_008_proj.tif,1.0,X-ray,4
107,107,8103,P280_73668439105-E2_017_009_proj.tif,1.0,X-ray,4
108,108,3852,P280_73668439105-F5_005_043_proj.tif,1.0,X-ray,4
109,109,6297,P242_73665006707-G3_004_040_proj.tif,0.82,Fe,4
110,110,5990,P242_73665006707-A8_040_003_proj.tif,0.82,Fe,4
111,111,3287,P242_73665006707-G3_014_017_proj.tif,0.82,Fe,4
112,112,4356,P242_73665006707-G3_008_042_proj.tif,0.82,Fe,4
113,113,6384,P280_73668439105-D5_003_002_proj.tif,1.0,X-ray,4
114,114,6823,P242_73665006707-E4_005_017_proj.tif,0.82,Fe,4
115,115,357,P242_73665006707-C6_035_006_proj.tif,0.82,Fe,4
116,116,6088,P242_73665006707-E4_019_018_proj.tif,0.82,Fe,4
117,117,7090,P242_73665006707-C7_024_005_proj.tif,0.82,Fe,4
118,118,8012,P242_73665006707-A6_005_046_proj.tif,0.82,Fe,4
119,119,6000,P242_73665006707-A8_023_009_proj.tif,0.82,Fe,4
120,120,8031,P242_73665006707-C7_019_003_proj.tif,0.82,Fe,4
121,121,1393,P280_73668439105-E6_004_029_proj.tif,1.0,X-ray,4
122,122,2212,P242_73665006707-C7_001_039_proj.tif,0.82,Fe,4
123,123,130,P280_73668439105-C7_031_001_proj.tif,1.0,X-ray,4
124,124,7905,P280_73668439105-C7_024_009_proj.tif,1.0,X-ray,4
125,125,1453,P280_73668439105-E6_010_013_proj.tif,1.0,X-ray,4
126,126,8572,P280_73668439105-C7_022_018_proj.tif,1.0,X-ray,4
127,127,7601,P242_73665006707-C8_022_005_proj.tif,0.82,Fe,4
128,128,3556,P280_73668439105-F5_010_014_proj.tif,1.0,X-ray,4
129,129,8859,P280_73668439105-E2_016_009_proj.tif,1.0,X-ray,4
130,130,7295,P242_73665006707-G4_018_003_proj.tif,0.82,Fe,4
131,131,1710,P242_73665006707-A6_001_050_proj.tif,0.82,Fe,4
132,132,396,P242_73665006707-A6_006_021_proj.tif,0.82,Fe,4
133,133,201,P242_73665006707-G3_015_010_proj.tif,0.82,Fe,4
134,134,5540,P242_73665006707-E4_012_004_proj.tif,0.82,Fe,4
135,135,6703,P280_73668439105-D5_007_010_proj.tif,1.0,X-ray,4
136,136,5937,P280_73668439105-E6_013_006_proj.tif,1.0,X-ray,4
137,137,3177,P242_73665006707-A6_005_021_proj.tif,0.82,Fe,4
138,138,1916,P280_73668439105-E6_009_017_proj.tif,1.0,X-ray,4
139,139,7624,P242_73665006707-G3_009_037_proj.tif,0.82,Fe,4
140,140,1589,P242_73665006707-C7_005_015_proj.tif,0.82,Fe,4
141,141,1137,P242_73665006707-C7_008_014_proj.tif,0.82,Fe,4
142,142,8402,P242_73665006707-C7_003_026_proj.tif,0.82,Fe,4
143,143,4811,P242_73665006707-E4_009_019_proj.tif,0.82,Fe,4
144,144,1463,P280_73668439105-F5_007_025_proj.tif,1.0,X-ray,4
145,145,782,P280_73668439105-D5_005_026_proj.tif,1.0,X-ray,4
146,146,6100,P242_73665006707-G3_002_035_proj.tif,0.82,Fe,4
147,147,6680,P280_73668439105-E6_014_035_proj.tif,1.0,X-ray,4
148,148,5570,P242_73665006707-C8_023_004_proj.tif,0.82,Fe,4
149,149,5960,P242_73665006707-A8_033_006_proj.tif,0.82,Fe,4
150,150,1867,P280_73668439105-E1_007_035_proj.tif,1.0,X-ray,4
151,151,8013,P242_73665006707-A6_006_038_proj.tif,0.82,Fe,4
152,152,6946,P242_73665006707-A8_034_005_proj.tif,0.82,Fe,4
153,153,1093,P242_73665006707-E4_001_030_proj.tif,0.82,Fe,4
154,154,6770,P242_73665006707-C6_004_001_proj.tif,0.82,Fe,4
155,155,1796,P242_73665006707-G3_001_046_proj.tif,0.82,Fe,4
156,156,4984,P280_73668439105-E6_006_024_proj.tif,1.0,X-ray,4
157,157,5186,P280_73668439105-F5_002_014_proj.tif,1.0,X-ray,4
158,158,8724,P280_73668439105-E1_011_018_proj.tif,1.0,X-ray,4
159,159,2223,P242_73665006707-E4_008_040_proj.tif,0.82,Fe,4
160,160,906,P242_73665006707-C7_011_025_proj.tif,0.82,Fe,4
161,161,6342,P242_73665006707-C7_019_012_proj.tif,0.82,Fe,4
162,162,4137,P280_73668439105-E5_012_019_proj.tif,1.0,X-ray,4
163,163,7275,P242_73665006707-C7_026_009_proj.tif,0.82,Fe,4
164,164,4626,P280_73668439105-E5_008_006_proj.tif,1.0,X-ray,4
165,165,5365,P242_73665006707-G3_001_068_proj.tif,0.82,Fe,4
166,166,2368,P242_73665006707-C7_004_037_proj.tif,0.82,Fe,4
167,167,3074,P242_73665006707-E4_010_003_proj.tif,0.82,Fe,4
168,168,228,P280_73668439105-D5_013_006_proj.tif,1.0,X-ray,4
169,169,3734,P242_73665006707-E4_014_018_proj.tif,0.82,Fe,4
170,170,6917,P280_73668439105-E6_014_037_proj.tif,1.0,X-ray,4
171,171,1655,P242_73665006707-G4_017_024_proj.tif,0.82,Fe,4
172,172,7985,P280_73668439105-E6_017_023_proj.tif,1.0,X-ray,4
173,173,4144,P280_73668439105-E6_017_024_proj.tif,1.0,X-ray,4
174,174,6859,P242_73665006707-G3_004_034_proj.tif,0.82,Fe,4
175,175,1160,P242_73665006707-G4_004_013_proj.tif,0.82,Fe,4
176,176,4927,P280_73668439105-E5_001_024_proj.tif,1.0,X-ray,4
177,177,6787,P242_73665006707-C7_011_015_proj.tif,0.82,Fe,4
178,178,8162,P280_73668439105-E1_009_039_proj.tif,1.0,X-ray,4
179,179,6139,P280_73668439105-C7_008_015_proj.tif,1.0,X-ray,4
180,180,6174,P280_73668439105-F5_013_020_proj.tif,1.0,X-ray,4
181,181,6025,P280_73668439105-E1_002_014_proj.tif,1.0,X-ray,4
182,182,1381,P280_73668439105-E1_010_038_proj.tif,1.0,X-ray,4
183,183,5340,P242_73665006707-G4_009_022_proj.tif,0.82,Fe,4
184,184,5986,P242_73665006707-A8_025_009_proj.tif,0.82,Fe,4
185,185,2653,P280_73668439105-E1_002_073_proj.tif,1.0,X-ray,4
186,186,540,P242_73665006707-C6_007_010_proj.tif,0.82,Fe,4
187,187,588,P280_73668439105-C7_009_013_proj.tif,1.0,X-ray,4
188,188,5794,P280_73668439105-A7_005_003_proj.tif,1.0,X-ray,4
189,189,5451,P242_73665006707-C7_014_006_proj.tif,0.82,Fe,4
190,190,3545,P280_73668439105-C7_001_025_proj.tif,1.0,X-ray,4
191,191,2228,P242_73665006707-E4_014_006_proj.tif,0.82,Fe,4
192,192,1498,P242_73665006707-A8_013_004_proj.tif,0.82,Fe,4
193,193,4102,P280_73668439105-E5_005_027_proj.tif,1.0,X-ray,4
194,194,6968,P242_73665006707-A6_006_006_proj.tif,0.82,Fe,4
195,195,2905,P280_73668439105-F5_009_013_proj.tif,1.0,X-ray,4
196,196,5587,P242_73665006707-G3_004_036_proj.tif,0.82,Fe,4
197,197,5027,P242_73665006707-E4_002_038_proj.tif,0.82,Fe,4
198,198,1196,P280_73668439105-E2_020_002_proj.tif,1.0,X-ray,4
199,199,5290,P242_73665006707-A6_010_038_proj.tif,0.82,Fe,4
200,200,932,P242_73665006707-E4_017_001_proj.tif,0.82,Fe,4
201,201,7777,P242_73665006707-C8_014_004_proj.tif,0.82,Fe,4
202,202,706,P280_73668439105-E5_012_020_proj.tif,1.0,X-ray,4
203,203,622,P280_73668439105-E6_004_016_proj.tif,1.0,X-ray,4
204,204,3575,P280_73668439105-D5_013_025_proj.tif,1.0,X-ray,4
205,205,5096,P280_73668439105-C7_024_015_proj.tif,1.0,X-ray,4
206,206,2607,P280_73668439105-E5_009_012_proj.tif,1.0,X-ray,4
207,207,2211,P242_73665006707-C7_001_010_proj.tif,0.82,Fe,4
208,208,2850,P280_73668439105-A7_013_019_proj.tif,1.0,X-ray,4
209,209,5691,P280_73668439105-E5_001_035_proj.tif,1.0,X-ray,4
210,210,3431,P242_73665006707-C8_017_003_proj.tif,0.82,Fe,4
211,211,3812,P280_73668439105-D5_003_041_proj.tif,1.0,X-ray,4
212,212,96,P242_73665006707-C8_009_010_proj.tif,0.82,Fe,4
213,213,4987,P242_73665006707-A8_001_015_proj.tif,0.82,Fe,4
214,214,1812,P242_73665006707-G4_009_031_proj.tif,0.82,Fe,4
215,215,6318,P242_73665006707-G4_008_021_proj.tif,0.82,Fe,4
216,216,4546,P242_73665006707-A6_002_038_proj.tif,0.82,Fe,4
217,217,6289,P242_73665006707-E4_013_016_proj.tif,0.82,Fe,4
218,218,7518,P242_73665006707-C7_015_014_proj.tif,0.82,Fe,4
219,219,4040,P242_73665006707-C8_019_022_proj.tif,0.82,Fe,4
220,220,5638,P280_73668439105-A7_013_023_proj.tif,1.0,X-ray,4
221,221,6920,P280_73668439105-F5_001_056_proj.tif,1.0,X-ray,4
222,222,2247,P242_73665006707-G3_017_019_proj.tif,0.82,Fe,4
223,223,6825,P242_73665006707-E4_003_037_proj.tif,0.82,Fe,4
224,224,2692,P242_73665006707-A8_037_010_proj.tif,0.82,Fe,4
225,225,4224,P280_73668439105-E6_009_026_proj.tif,1.0,X-ray,4
226,226,7707,P242_73665006707-C7_009_028_proj.tif,0.82,Fe,4
227,227,1822,P242_73665006707-G4_016_017_proj.tif,0.82,Fe,4
228,228,8687,P242_73665006707-G3_006_035_proj.tif,0.82,Fe,4
229,229,5761,P242_73665006707-G3_009_031_proj.tif,0.82,Fe,4
230,230,2751,P280_73668439105-E2_002_011_proj.tif,1.0,X-ray,4
231,231,1211,P280_73668439105-E6_009_033_proj.tif,1.0,X-ray,4
232,232,8068,P280_73668439105-C7_031_003_proj.tif,1.0,X-ray,4
233,233,8540,P280_73668439105-E1_014_016_proj.tif,1.0,X-ray,4
234,234,5415,P280_73668439105-F5_001_060_proj.tif,1.0,X-ray,4
235,235,3224,P242_73665006707-A8_023_011_proj.tif,0.82,Fe,4
236,236,7677,P280_73668439105-E6_008_030_proj.tif,1.0,X-ray,4
237,237,1653,P242_73665006707-G4_017_004_proj.tif,0.82,Fe,4
238,238,2959,P242_73665006707-C7_008_015_proj.tif,0.82,Fe,4
239,239,191,P242_73665006707-E4_002_015_proj.tif,0.82,Fe,4
240,240,8493,P242_73665006707-G4_010_003_proj.tif,0.82,Fe,4
241,241,6507,P242_73665006707-A6_004_007_proj.tif,0.82,Fe,4
242,242,6153,P280_73668439105-E1_016_005_proj.tif,1.0,X-ray,4
243,243,7269,P242_73665006707-C6_016_005_proj.tif,0.82,Fe,4
244,244,3677,P242_73665006707-C8_004_031_proj.tif,0.82,Fe,4
245,245,8299,P242_73665006707-C8_010_002_proj.tif,0.82,Fe,4
246,246,6643,P280_73668439105-D5_009_043_proj.tif,1.0,X-ray,4
247,247,4627,P280_73668439105-E5_008_046_proj.tif,1.0,X-ray,4
248,248,1617,P242_73665006707-E4_011_028_proj.tif,0.82,Fe,4
249,249,3776,P242_73665006707-C8_005_004_proj.tif,0.82,Fe,4
250,250,1475,P242_73665006707-C6_001_023_proj.tif,0.82,Fe,4
251,251,3957,P242_73665006707-A8_037_004_proj.tif,0.82,Fe,4
252,252,1213,P280_73668439105-E6_013_010_proj.tif,1.0,X-ray,4
253,253,8564,P280_73668439105-E5_014_026_proj.tif,1.0,X-ray,4
254,254,599,P280_73668439105-E1_003_055_proj.tif,1.0,X-ray,4
255,255,5636,P280_73668439105-E6_003_029_proj.tif,1.0,X-ray,4
256,256,1949,P280_73668439105-E5_005_017_proj.tif,1.0,X-ray,4
257,257,5488,P242_73665006707-C7_005_011_proj.tif,0.82,Fe,4
258,258,2675,P280_73668439105-E6_011_003_proj.tif,1.0,X-ray,4
259,259,8552,P280_73668439105-E5_006_032_proj.tif,1.0,X-ray,4
260,260,2200,P242_73665006707-C8_001_023_proj.tif,0.82,Fe,4
261,261,8303,P242_73665006707-C8_014_017_proj.tif,0.82,Fe,4
262,262,5930,P280_73668439105-E5_009_005_proj.tif,1.0,X-ray,4
263,263,118,P242_73665006707-G4_001_050_proj.tif,0.82,Fe,4
264,264,2681,P280_73668439105-E6_015_020_proj.tif,1.0,X-ray,4
265,265,8259,P242_73665006707-A6_006_028_proj.tif,0.82,Fe,4
266,266,1026,P280_73668439105-D5_007_031_proj.tif,1.0,X-ray,4
267,267,1932,P280_73668439105-C7_032_013_proj.tif,1.0,X-ray,4
268,268,2373,P242_73665006707-C8_002_004_proj.tif,0.82,Fe,4
269,269,8496,P242_73665006707-G4_012_007_proj.tif,0.82,Fe,4
270,270,1501,P242_73665006707-A8_019_008_proj.tif,0.82,Fe,4
271,271,4588,P242_73665006707-G3_016_025_proj.tif,0.82,Fe,4
272,272,1088,P242_73665006707-C8_011_018_proj.tif,0.82,Fe,4
273,273,5443,P242_73665006707-C6_027_008_proj.tif,0.82,Fe,4
274,274,6377,P242_73665006707-E4_009_007_proj.tif,0.82,Fe,4
275,275,3682,P242_73665006707-C8_018_006_proj.tif,0.82,Fe,4
276,276,8011,P242_73665006707-A6_004_045_proj.tif,0.82,Fe,4
277,277,6477,P280_73668439105-D5_014_015_proj.tif,1.0,X-ray,4
278,278,3336,P280_73668439105-C7_002_009_proj.tif,1.0,X-ray,4
279,279,1701,P242_73665006707-C8_006_024_proj.tif,0.82,Fe,4
280,280,6878,P280_73668439105-A7_017_020_proj.tif,1.0,X-ray,4
281,281,8613,P280_73668439105-E1_003_010_proj.tif,1.0,X-ray,4
282,282,5827,P280_73668439105-D5_002_018_proj.tif,1.0,X-ray,4
283,283,2224,P242_73665006707-C8_025_002_proj.tif,0.82,Fe,4
284,284,8788,P280_73668439105-E1_001_075_proj.tif,1.0,X-ray,4
285,285,6910,P280_73668439105-E5_009_020_proj.tif,1.0,X-ray,4
286,286,986,P242_73665006707-C8_006_021_proj.tif,0.82,Fe,4
287,287,1352,P242_73665006707-G4_011_020_proj.tif,0.82,Fe,4
288,288,2283,P242_73665006707-C8_009_023_proj.tif,0.82,Fe,4
289,289,2268,P242_73665006707-A8_026_001_proj.tif,0.82,Fe,4
290,290,2441,P242_73665006707-C7_002_004_proj.tif,0.82,Fe,4
291,291,3758,P242_73665006707-A8_006_006_proj.tif,0.82,Fe,4
292,292,5842,P280_73668439105-D5_010_006_proj.tif,1.0,X-ray,4
293,293,334,P242_73665006707-A6_011_006_proj.tif,0.82,Fe,4
294,294,8666,P280_73668439105-E6_022_003_proj.tif,1.0,X-ray,4
295,295,7895,P280_73668439105-E5_001_033_proj.tif,1.0,X-ray,4
296,296,199,P242_73665006707-G3_014_001_proj.tif,0.82,Fe,4
297,297,6159,P280_73668439105-E5_008_032_proj.tif,1.0,X-ray,4
298,298,7753,P242_73665006707-G4_004_048_proj.tif,0.82,Fe,4
299,299,2351,P280_73668439105-E6_006_017_proj.tif,1.0,X-ray,4
300,300,3923,P242_73665006707-A6_005_031_proj.tif,0.82,Fe,4
301,301,1366,P280_73668439105-C7_013_004_proj.tif,1.0,X-ray,4
302,302,8845,P280_73668439105-F5_002_033_proj.tif,1.0,X-ray,4
303,303,2890,P280_73668439105-E6_014_014_proj.tif,1.0,X-ray,4
304,304,7076,P242_73665006707-A6_002_050_proj.tif,0.82,Fe,4
305,305,37,P280_73668439105-A7_016_008_proj.tif,1.0,X-ray,4
306,306,1044,P280_73668439105-E1_013_017_proj.tif,1.0,X-ray,4
307,307,5098,P280_73668439105-C7_002_028_proj.tif,1.0,X-ray,4
308,308,6094,P242_73665006707-E4_019_017_proj.tif,0.82,Fe,4
309,309,5292,P242_73665006707-C8_001_015_proj.tif,0.82,Fe,4
310,310,1563,P242_73665006707-G3_024_001_proj.tif,0.82,Fe,4
311,311,3345,P280_73668439105-D5_009_010_proj.tif,1.0,X-ray,4
312,312,6214,P242_73665006707-A6_017_019_proj.tif,0.82,Fe,4
313,313,1866,P280_73668439105-D5_003_015_proj.tif,1.0,X-ray,4
314,314,2966,P242_73665006707-C8_001_002_proj.tif,0.82,Fe,4
315,315,2762,P280_73668439105-E5_013_036_proj.tif,1.0,X-ray,4
316,316,7743,P242_73665006707-A6_009_008_proj.tif,0.82,Fe,4
317,317,6615,P280_73668439105-E6_020_011_proj.tif,1.0,X-ray,4
318,318,4131,P280_73668439105-E1_006_048_proj.tif,1.0,X-ray,4
319,319,5720,P280_73668439105-E6_023_010_proj.tif,1.0,X-ray,4
320,320,2820,P242_73665006707-C8_013_027_proj.tif,0.82,Fe,4
321,321,8837,P280_73668439105-E6_014_009_proj.tif,1.0,X-ray,4
322,322,6986,P242_73665006707-C8_004_009_proj.tif,0.82,Fe,4
323,323,2197,P242_73665006707-A8_025_011_proj.tif,0.82,Fe,4
324,324,2153,P280_73668439105-E5_007_012_proj.tif,1.0,X-ray,4
325,325,7123,P280_73668439105-C7_012_012_proj.tif,1.0,X-ray,4
326,326,6449,P280_73668439105-F5_013_034_proj.tif,1.0,X-ray,4
327,327,4081,P280_73668439105-D5_012_018_proj.tif,1.0,X-ray,4
328,328,1246,P280_73668439105-E2_036_005_proj.tif,1.0,X-ray,4
329,329,5555,P242_73665006707-C7_019_009_proj.tif,0.82,Fe,4
330,330,8232,P242_73665006707-C8_002_017_proj.tif,0.82,Fe,4
331,331,7679,P280_73668439105-E6_015_028_proj.tif,1.0,X-ray,4
332,332,1039,P280_73668439105-E1_006_045_proj.tif,1.0,X-ray,4
333,333,3463,P280_73668439105-C7_014_019_proj.tif,1.0,X-ray,4
334,334,4909,P280_73668439105-E1_001_007_proj.tif,1.0,X-ray,4
335,335,8620,P280_73668439105-E1_006_056_proj.tif,1.0,X-ray,4
336,336,3675,P242_73665006707-C8_003_005_proj.tif,0.82,Fe,4
337,337,4038,P242_73665006707-G3_016_002_proj.tif,0.82,Fe,4
338,338,7166,P280_73668439105-E2_002_018_proj.tif,1.0,X-ray,4
339,339,1964,P280_73668439105-F5_002_052_proj.tif,1.0,X-ray,4
340,340,5560,P242_73665006707-C7_022_007_proj.tif,0.82,Fe,4
341,341,7326,P280_73668439105-C7_004_020_proj.tif,1.0,X-ray,4
342,342,6503,P280_73668439105-F5_001_066_proj.tif,1.0,X-ray,4
343,343,5657,P280_73668439105-D5_007_001_proj.tif,1.0,X-ray,4
344,344,456,P280_73668439105-E1_003_038_proj.tif,1.0,X-ray,4
345,345,285,P242_73665006707-C8_027_007_proj.tif,0.82,Fe,4
346,346,3964,P280_73668439105-E5_014_025_proj.tif,1.0,X-ray,4
347,347,574,P242_73665006707-G3_023_002_proj.tif,0.82,Fe,4
348,348,1341,P242_73665006707-E4_013_018_proj.tif,0.82,Fe,4
349,349,3435,P242_73665006707-E4_023_004_proj.tif,0.82,Fe,4
350,350,2745,P280_73668439105-E1_001_027_proj.tif,1.0,X-ray,4
351,351,4036,P242_73665006707-G3_014_020_proj.tif,0.82,Fe,4
352,352,8354,P280_73668439105-C7_029_017_proj.tif,1.0,X-ray,4
353,353,2312,P242_73665006707-G4_003_014_proj.tif,0.82,Fe,4
354,354,1166,P242_73665006707-G4_020_001_proj.tif,0.82,Fe,4
355,355,6229,P242_73665006707-C8_022_011_proj.tif,0.82,Fe,4
356,356,3830,P280_73668439105-E1_012_015_proj.tif,1.0,X-ray,4
357,357,4925,P280_73668439105-E2_020_009_proj.tif,1.0,X-ray,4
358,358,2930,P242_73665006707-A6_005_005_proj.tif,0.82,Fe,4
359,359,1399,P280_73668439105-A7_003_009_proj.tif,1.0,X-ray,4
360,360,6144,P280_73668439105-D5_007_012_proj.tif,1.0,X-ray,4
361,361,1623,P242_73665006707-G3_001_042_proj.tif,0.82,Fe,4
362,362,6865,P242_73665006707-G4_021_016_proj.tif,0.82,Fe,4
