,filename,dose_Gy,particle_type,hr_post_exposure
83,P280_73668439105-F5_012_021_proj.tif,1.0,X-ray,4
86,P280_73668439105-A7_030_019_proj.tif,1.0,X-ray,4
87,P280_73668439105-C7_010_016_proj.tif,1.0,X-ray,4
89,P280_73668439105-E5_001_017_proj.tif,1.0,X-ray,4
92,P280_73668439105-A7_001_010_proj.tif,1.0,X-ray,4
98,P280_73668439105-E5_013_018_proj.tif,1.0,X-ray,4
99,P280_73668439105-D5_001_024_proj.tif,1.0,X-ray,4
101,P280_73668439105-E1_002_006_proj.tif,1.0,X-ray,4
102,P280_73668439105-F5_002_006_proj.tif,1.0,X-ray,4
105,P280_73668439105-E2_004_001_proj.tif,1.0,X-ray,4
106,P280_73668439105-A7_003_008_proj.tif,1.0,X-ray,4
107,P280_73668439105-E2_017_009_proj.tif,1.0,X-ray,4
108,P280_73668439105-F5_005_043_proj.tif,1.0,X-ray,4
113,P280_73668439105-D5_003_002_proj.tif,1.0,X-ray,4
121,P280_73668439105-E6_004_029_proj.tif,1.0,X-ray,4
123,P280_73668439105-C7_031_001_proj.tif,1.0,X-ray,4
124,P280_73668439105-C7_024_009_proj.tif,1.0,X-ray,4
125,P280_73668439105-E6_010_013_proj.tif,1.0,X-ray,4
126,P280_73668439105-C7_022_018_proj.tif,1.0,X-ray,4
128,P280_73668439105-F5_010_014_proj.tif,1.0,X-ray,4
129,P280_73668439105-E2_016_009_proj.tif,1.0,X-ray,4
135,P280_73668439105-D5_007_010_proj.tif,1.0,X-ray,4
136,P280_73668439105-E6_013_006_proj.tif,1.0,X-ray,4
138,P280_73668439105-E6_009_017_proj.tif,1.0,X-ray,4
144,P280_73668439105-F5_007_025_proj.tif,1.0,X-ray,4
145,P280_73668439105-D5_005_026_proj.tif,1.0,X-ray,4
147,P280_73668439105-E6_014_035_proj.tif,1.0,X-ray,4
150,P280_73668439105-E1_007_035_proj.tif,1.0,X-ray,4
156,P280_73668439105-E6_006_024_proj.tif,1.0,X-ray,4
157,P280_73668439105-F5_002_014_proj.tif,1.0,X-ray,4
158,P280_73668439105-E1_011_018_proj.tif,1.0,X-ray,4
162,P280_73668439105-E5_012_019_proj.tif,1.0,X-ray,4
164,P280_73668439105-E5_008_006_proj.tif,1.0,X-ray,4
168,P280_73668439105-D5_013_006_proj.tif,1.0,X-ray,4
170,P280_73668439105-E6_014_037_proj.tif,1.0,X-ray,4
172,P280_73668439105-E6_017_023_proj.tif,1.0,X-ray,4
173,P280_73668439105-E6_017_024_proj.tif,1.0,X-ray,4
176,P280_73668439105-E5_001_024_proj.tif,1.0,X-ray,4
178,P280_73668439105-E1_009_039_proj.tif,1.0,X-ray,4
179,P280_73668439105-C7_008_015_proj.tif,1.0,X-ray,4
180,P280_73668439105-F5_013_020_proj.tif,1.0,X-ray,4
181,P280_73668439105-E1_002_014_proj.tif,1.0,X-ray,4
182,P280_73668439105-E1_010_038_proj.tif,1.0,X-ray,4
185,P280_73668439105-E1_002_073_proj.tif,1.0,X-ray,4
187,P280_73668439105-C7_009_013_proj.tif,1.0,X-ray,4
188,P280_73668439105-A7_005_003_proj.tif,1.0,X-ray,4
190,P280_73668439105-C7_001_025_proj.tif,1.0,X-ray,4
193,P280_73668439105-E5_005_027_proj.tif,1.0,X-ray,4
195,P280_73668439105-F5_009_013_proj.tif,1.0,X-ray,4
198,P280_73668439105-E2_020_002_proj.tif,1.0,X-ray,4
202,P280_73668439105-E5_012_020_proj.tif,1.0,X-ray,4
203,P280_73668439105-E6_004_016_proj.tif,1.0,X-ray,4
204,P280_73668439105-D5_013_025_proj.tif,1.0,X-ray,4
205,P280_73668439105-C7_024_015_proj.tif,1.0,X-ray,4
206,P280_73668439105-E5_009_012_proj.tif,1.0,X-ray,4
208,P280_73668439105-A7_013_019_proj.tif,1.0,X-ray,4
209,P280_73668439105-E5_001_035_proj.tif,1.0,X-ray,4
211,P280_73668439105-D5_003_041_proj.tif,1.0,X-ray,4
220,P280_73668439105-A7_013_023_proj.tif,1.0,X-ray,4
221,P280_73668439105-F5_001_056_proj.tif,1.0,X-ray,4
225,P280_73668439105-E6_009_026_proj.tif,1.0,X-ray,4
230,P280_73668439105-E2_002_011_proj.tif,1.0,X-ray,4
231,P280_73668439105-E6_009_033_proj.tif,1.0,X-ray,4
232,P280_73668439105-C7_031_003_proj.tif,1.0,X-ray,4
233,P280_73668439105-E1_014_016_proj.tif,1.0,X-ray,4
234,P280_73668439105-F5_001_060_proj.tif,1.0,X-ray,4
236,P280_73668439105-E6_008_030_proj.tif,1.0,X-ray,4
242,P280_73668439105-E1_016_005_proj.tif,1.0,X-ray,4
246,P280_73668439105-D5_009_043_proj.tif,1.0,X-ray,4
247,P280_73668439105-E5_008_046_proj.tif,1.0,X-ray,4
252,P280_73668439105-E6_013_010_proj.tif,1.0,X-ray,4
253,P280_73668439105-E5_014_026_proj.tif,1.0,X-ray,4
254,P280_73668439105-E1_003_055_proj.tif,1.0,X-ray,4
255,P280_73668439105-E6_003_029_proj.tif,1.0,X-ray,4
256,P280_73668439105-E5_005_017_proj.tif,1.0,X-ray,4
258,P280_73668439105-E6_011_003_proj.tif,1.0,X-ray,4
259,P280_73668439105-E5_006_032_proj.tif,1.0,X-ray,4
262,P280_73668439105-E5_009_005_proj.tif,1.0,X-ray,4
264,P280_73668439105-E6_015_020_proj.tif,1.0,X-ray,4
266,P280_73668439105-D5_007_031_proj.tif,1.0,X-ray,4
267,P280_73668439105-C7_032_013_proj.tif,1.0,X-ray,4
277,P280_73668439105-D5_014_015_proj.tif,1.0,X-ray,4
278,P280_73668439105-C7_002_009_proj.tif,1.0,X-ray,4
280,P280_73668439105-A7_017_020_proj.tif,1.0,X-ray,4
281,P280_73668439105-E1_003_010_proj.tif,1.0,X-ray,4
282,P280_73668439105-D5_002_018_proj.tif,1.0,X-ray,4
284,P280_73668439105-E1_001_075_proj.tif,1.0,X-ray,4
285,P280_73668439105-E5_009_020_proj.tif,1.0,X-ray,4
292,P280_73668439105-D5_010_006_proj.tif,1.0,X-ray,4
294,P280_73668439105-E6_022_003_proj.tif,1.0,X-ray,4
295,P280_73668439105-E5_001_033_proj.tif,1.0,X-ray,4
297,P280_73668439105-E5_008_032_proj.tif,1.0,X-ray,4
299,P280_73668439105-E6_006_017_proj.tif,1.0,X-ray,4
301,P280_73668439105-C7_013_004_proj.tif,1.0,X-ray,4
302,P280_73668439105-F5_002_033_proj.tif,1.0,X-ray,4
303,P280_73668439105-E6_014_014_proj.tif,1.0,X-ray,4
305,P280_73668439105-A7_016_008_proj.tif,1.0,X-ray,4
306,P280_73668439105-E1_013_017_proj.tif,1.0,X-ray,4
307,P280_73668439105-C7_002_028_proj.tif,1.0,X-ray,4
311,P280_73668439105-D5_009_010_proj.tif,1.0,X-ray,4
313,P280_73668439105-D5_003_015_proj.tif,1.0,X-ray,4
315,P280_73668439105-E5_013_036_proj.tif,1.0,X-ray,4
317,P280_73668439105-E6_020_011_proj.tif,1.0,X-ray,4
318,P280_73668439105-E1_006_048_proj.tif,1.0,X-ray,4
319,P280_73668439105-E6_023_010_proj.tif,1.0,X-ray,4
321,P280_73668439105-E6_014_009_proj.tif,1.0,X-ray,4
324,P280_73668439105-E5_007_012_proj.tif,1.0,X-ray,4
325,P280_73668439105-C7_012_012_proj.tif,1.0,X-ray,4
326,P280_73668439105-F5_013_034_proj.tif,1.0,X-ray,4
327,P280_73668439105-D5_012_018_proj.tif,1.0,X-ray,4
328,P280_73668439105-E2_036_005_proj.tif,1.0,X-ray,4
331,P280_73668439105-E6_015_028_proj.tif,1.0,X-ray,4
332,P280_73668439105-E1_006_045_proj.tif,1.0,X-ray,4
333,P280_73668439105-C7_014_019_proj.tif,1.0,X-ray,4
334,P280_73668439105-E1_001_007_proj.tif,1.0,X-ray,4
335,P280_73668439105-E1_006_056_proj.tif,1.0,X-ray,4
338,P280_73668439105-E2_002_018_proj.tif,1.0,X-ray,4
339,P280_73668439105-F5_002_052_proj.tif,1.0,X-ray,4
341,P280_73668439105-C7_004_020_proj.tif,1.0,X-ray,4
342,P280_73668439105-F5_001_066_proj.tif,1.0,X-ray,4
343,P280_73668439105-D5_007_001_proj.tif,1.0,X-ray,4
344,P280_73668439105-E1_003_038_proj.tif,1.0,X-ray,4
346,P280_73668439105-E5_014_025_proj.tif,1.0,X-ray,4
350,P280_73668439105-E1_001_027_proj.tif,1.0,X-ray,4
352,P280_73668439105-C7_029_017_proj.tif,1.0,X-ray,4
356,P280_73668439105-E1_012_015_proj.tif,1.0,X-ray,4
357,P280_73668439105-E2_020_009_proj.tif,1.0,X-ray,4
359,P280_73668439105-A7_003_009_proj.tif,1.0,X-ray,4
360,P280_73668439105-D5_007_012_proj.tif,1.0,X-ray,4
363,P280_73668439105-C7_017_008_proj.tif,1.0,X-ray,4
366,P280_73668439105-F5_002_042_proj.tif,1.0,X-ray,4
367,P280_73668439105-E5_007_042_proj.tif,1.0,X-ray,4
368,P280_73668439105-D5_009_011_proj.tif,1.0,X-ray,4
369,P280_73668439105-E1_007_004_proj.tif,1.0,X-ray,4
372,P280_73668439105-E5_008_042_proj.tif,1.0,X-ray,4
375,P280_73668439105-E5_010_010_proj.tif,1.0,X-ray,4
376,P280_73668439105-E5_005_014_proj.tif,1.0,X-ray,4
377,P280_73668439105-D5_006_013_proj.tif,1.0,X-ray,4
378,P280_73668439105-A7_017_021_proj.tif,1.0,X-ray,4
379,P280_73668439105-C7_003_027_proj.tif,1.0,X-ray,4
380,P280_73668439105-A7_009_028_proj.tif,1.0,X-ray,4
382,P280_73668439105-E1_009_038_proj.tif,1.0,X-ray,4
384,P280_73668439105-E6_015_015_proj.tif,1.0,X-ray,4
385,P280_73668439105-E6_010_024_proj.tif,1.0,X-ray,4
388,P280_73668439105-E2_027_003_proj.tif,1.0,X-ray,4
390,P280_73668439105-E6_011_022_proj.tif,1.0,X-ray,4
391,P280_73668439105-E6_007_023_proj.tif,1.0,X-ray,4
396,P280_73668439105-E2_021_008_proj.tif,1.0,X-ray,4
398,P280_73668439105-F5_012_004_proj.tif,1.0,X-ray,4
399,P280_73668439105-E1_004_027_proj.tif,1.0,X-ray,4
402,P280_73668439105-A7_003_031_proj.tif,1.0,X-ray,4
403,P280_73668439105-E6_001_005_proj.tif,1.0,X-ray,4
404,P280_73668439105-A7_023_014_proj.tif,1.0,X-ray,4
405,P280_73668439105-F5_002_023_proj.tif,1.0,X-ray,4
406,P280_73668439105-E6_010_035_proj.tif,1.0,X-ray,4
408,P280_73668439105-D5_004_011_proj.tif,1.0,X-ray,4
409,P280_73668439105-A7_022_011_proj.tif,1.0,X-ray,4
412,P280_73668439105-F5_011_001_proj.tif,1.0,X-ray,4
413,P280_73668439105-F5_006_022_proj.tif,1.0,X-ray,4
415,P280_73668439105-C7_031_010_proj.tif,1.0,X-ray,4
416,P280_73668439105-E6_006_012_proj.tif,1.0,X-ray,4
417,P280_73668439105-A7_023_007_proj.tif,1.0,X-ray,4
418,P280_73668439105-C7_008_007_proj.tif,1.0,X-ray,4
419,P280_73668439105-E1_003_033_proj.tif,1.0,X-ray,4
420,P280_73668439105-A7_006_034_proj.tif,1.0,X-ray,4
424,P280_73668439105-E5_009_022_proj.tif,1.0,X-ray,4
426,P280_73668439105-D5_014_018_proj.tif,1.0,X-ray,4
427,P280_73668439105-F5_013_004_proj.tif,1.0,X-ray,4
431,P280_73668439105-D5_001_003_proj.tif,1.0,X-ray,4
432,P280_73668439105-E2_019_003_proj.tif,1.0,X-ray,4
433,P280_73668439105-D5_005_039_proj.tif,1.0,X-ray,4
434,P280_73668439105-C7_014_025_proj.tif,1.0,X-ray,4
435,P280_73668439105-E2_032_003_proj.tif,1.0,X-ray,4
436,P280_73668439105-E5_010_004_proj.tif,1.0,X-ray,4
438,P280_73668439105-E1_012_006_proj.tif,1.0,X-ray,4
440,P280_73668439105-C7_002_014_proj.tif,1.0,X-ray,4
441,P280_73668439105-E6_016_023_proj.tif,1.0,X-ray,4
442,P280_73668439105-C7_004_003_proj.tif,1.0,X-ray,4
445,P280_73668439105-D5_016_003_proj.tif,1.0,X-ray,4
446,P280_73668439105-D5_011_029_proj.tif,1.0,X-ray,4
447,P280_73668439105-C7_025_012_proj.tif,1.0,X-ray,4
451,P280_73668439105-D5_006_012_proj.tif,1.0,X-ray,4
454,P280_73668439105-D5_007_009_proj.tif,1.0,X-ray,4
456,P280_73668439105-E6_005_024_proj.tif,1.0,X-ray,4
457,P280_73668439105-E1_001_008_proj.tif,1.0,X-ray,4
459,P280_73668439105-E1_007_024_proj.tif,1.0,X-ray,4
460,P280_73668439105-D5_002_020_proj.tif,1.0,X-ray,4
468,P280_73668439105-E6_006_031_proj.tif,1.0,X-ray,4
469,P280_73668439105-E5_010_031_proj.tif,1.0,X-ray,4
472,P280_73668439105-E1_012_016_proj.tif,1.0,X-ray,4
473,P280_73668439105-D5_012_023_proj.tif,1.0,X-ray,4
474,P280_73668439105-A7_023_016_proj.tif,1.0,X-ray,4
475,P280_73668439105-E6_007_007_proj.tif,1.0,X-ray,4
478,P280_73668439105-A7_005_029_proj.tif,1.0,X-ray,4
479,P280_73668439105-E5_004_036_proj.tif,1.0,X-ray,4
480,P280_73668439105-E1_007_030_proj.tif,1.0,X-ray,4
481,P280_73668439105-D5_008_012_proj.tif,1.0,X-ray,4
482,P280_73668439105-E1_014_005_proj.tif,1.0,X-ray,4
486,P280_73668439105-E1_001_003_proj.tif,1.0,X-ray,4
487,P280_73668439105-E2_021_006_proj.tif,1.0,X-ray,4
493,P280_73668439105-E2_001_002_proj.tif,1.0,X-ray,4
494,P280_73668439105-C7_002_021_proj.tif,1.0,X-ray,4
495,P280_73668439105-F5_006_035_proj.tif,1.0,X-ray,4
498,P280_73668439105-E1_011_022_proj.tif,1.0,X-ray,4
499,P280_73668439105-C7_007_001_proj.tif,1.0,X-ray,4
502,P280_73668439105-E2_016_011_proj.tif,1.0,X-ray,4
503,P280_73668439105-E5_011_025_proj.tif,1.0,X-ray,4
505,P280_73668439105-E1_018_005_proj.tif,1.0,X-ray,4
506,P280_73668439105-C7_013_013_proj.tif,1.0,X-ray,4
508,P280_73668439105-A7_018_020_proj.tif,1.0,X-ray,4
509,P280_73668439105-F5_003_014_proj.tif,1.0,X-ray,4
512,P280_73668439105-E1_001_011_proj.tif,1.0,X-ray,4
515,P280_73668439105-E6_016_003_proj.tif,1.0,X-ray,4
516,P280_73668439105-A7_002_039_proj.tif,1.0,X-ray,4
518,P280_73668439105-E6_003_040_proj.tif,1.0,X-ray,4
519,P280_73668439105-A7_001_046_proj.tif,1.0,X-ray,4
522,P280_73668439105-C7_024_013_proj.tif,1.0,X-ray,4
523,P280_73668439105-E1_002_011_proj.tif,1.0,X-ray,4
525,P280_73668439105-C7_028_001_proj.tif,1.0,X-ray,4
526,P280_73668439105-E2_004_011_proj.tif,1.0,X-ray,4
527,P280_73668439105-E2_002_010_proj.tif,1.0,X-ray,4
529,P280_73668439105-D5_003_037_proj.tif,1.0,X-ray,4
530,P280_73668439105-F5_012_002_proj.tif,1.0,X-ray,4
531,P280_73668439105-A7_019_021_proj.tif,1.0,X-ray,4
533,P280_73668439105-E5_012_005_proj.tif,1.0,X-ray,4
536,P280_73668439105-D5_001_007_proj.tif,1.0,X-ray,4
537,P280_73668439105-C7_002_024_proj.tif,1.0,X-ray,4
538,P280_73668439105-E1_012_017_proj.tif,1.0,X-ray,4
539,P280_73668439105-E5_008_026_proj.tif,1.0,X-ray,4
540,P280_73668439105-F5_008_011_proj.tif,1.0,X-ray,4
543,P280_73668439105-E1_010_027_proj.tif,1.0,X-ray,4
545,P280_73668439105-E1_007_046_proj.tif,1.0,X-ray,4
546,P280_73668439105-F5_002_028_proj.tif,1.0,X-ray,4
548,P280_73668439105-A7_030_011_proj.tif,1.0,X-ray,4
549,P280_73668439105-F5_011_038_proj.tif,1.0,X-ray,4
551,P280_73668439105-C7_016_010_proj.tif,1.0,X-ray,4
552,P280_73668439105-D5_001_006_proj.tif,1.0,X-ray,4
554,P280_73668439105-E1_002_059_proj.tif,1.0,X-ray,4
558,P280_73668439105-F5_006_015_proj.tif,1.0,X-ray,4
559,P280_73668439105-E5_006_043_proj.tif,1.0,X-ray,4
561,P280_73668439105-E5_003_012_proj.tif,1.0,X-ray,4
562,P280_73668439105-E1_002_038_proj.tif,1.0,X-ray,4
563,P280_73668439105-E5_006_021_proj.tif,1.0,X-ray,4
564,P280_73668439105-E1_006_009_proj.tif,1.0,X-ray,4
565,P280_73668439105-E1_018_008_proj.tif,1.0,X-ray,4
566,P280_73668439105-E5_013_008_proj.tif,1.0,X-ray,4
567,P280_73668439105-E1_001_076_proj.tif,1.0,X-ray,4
569,P280_73668439105-F5_004_003_proj.tif,1.0,X-ray,4
570,P280_73668439105-D5_013_026_proj.tif,1.0,X-ray,4
571,P280_73668439105-E5_007_009_proj.tif,1.0,X-ray,4
572,P280_73668439105-E1_003_016_proj.tif,1.0,X-ray,4
574,P280_73668439105-E5_007_008_proj.tif,1.0,X-ray,4
577,P280_73668439105-E5_006_033_proj.tif,1.0,X-ray,4
579,P280_73668439105-F5_008_034_proj.tif,1.0,X-ray,4
580,P280_73668439105-E6_006_003_proj.tif,1.0,X-ray,4
581,P280_73668439105-E6_003_011_proj.tif,1.0,X-ray,4
582,P280_73668439105-E2_006_003_proj.tif,1.0,X-ray,4
584,P280_73668439105-E1_009_049_proj.tif,1.0,X-ray,4
585,P280_73668439105-F5_004_025_proj.tif,1.0,X-ray,4
588,P280_73668439105-E5_011_013_proj.tif,1.0,X-ray,4
589,P280_73668439105-E6_003_025_proj.tif,1.0,X-ray,4
590,P280_73668439105-E2_032_007_proj.tif,1.0,X-ray,4
591,P280_73668439105-C7_033_001_proj.tif,1.0,X-ray,4
593,P280_73668439105-D5_003_045_proj.tif,1.0,X-ray,4
594,P280_73668439105-E1_008_046_proj.tif,1.0,X-ray,4
598,P280_73668439105-F5_006_029_proj.tif,1.0,X-ray,4
601,P280_73668439105-E6_018_018_proj.tif,1.0,X-ray,4
602,P280_73668439105-C7_008_006_proj.tif,1.0,X-ray,4
603,P280_73668439105-C7_018_013_proj.tif,1.0,X-ray,4
606,P280_73668439105-E2_011_009_proj.tif,1.0,X-ray,4
607,P280_73668439105-E5_005_031_proj.tif,1.0,X-ray,4
608,P280_73668439105-E5_009_027_proj.tif,1.0,X-ray,4
609,P280_73668439105-E1_011_003_proj.tif,1.0,X-ray,4
610,P280_73668439105-D5_004_043_proj.tif,1.0,X-ray,4
614,P280_73668439105-C7_016_008_proj.tif,1.0,X-ray,4
615,P280_73668439105-F5_006_023_proj.tif,1.0,X-ray,4
616,P280_73668439105-D5_008_009_proj.tif,1.0,X-ray,4
618,P280_73668439105-E1_003_008_proj.tif,1.0,X-ray,4
620,P280_73668439105-E2_029_001_proj.tif,1.0,X-ray,4
622,P280_73668439105-E5_012_022_proj.tif,1.0,X-ray,4
623,P280_73668439105-E6_017_006_proj.tif,1.0,X-ray,4
624,P280_73668439105-C7_001_013_proj.tif,1.0,X-ray,4
625,P280_73668439105-C7_005_007_proj.tif,1.0,X-ray,4
626,P280_73668439105-E1_004_011_proj.tif,1.0,X-ray,4
629,P280_73668439105-E2_038_008_proj.tif,1.0,X-ray,4
630,P280_73668439105-F5_011_033_proj.tif,1.0,X-ray,4
632,P280_73668439105-E1_007_022_proj.tif,1.0,X-ray,4
633,P280_73668439105-C7_008_016_proj.tif,1.0,X-ray,4
634,P280_73668439105-E1_008_003_proj.tif,1.0,X-ray,4
636,P280_73668439105-E2_008_013_proj.tif,1.0,X-ray,4
639,P280_73668439105-A7_006_010_proj.tif,1.0,X-ray,4
641,P280_73668439105-C7_008_026_proj.tif,1.0,X-ray,4
642,P280_73668439105-E1_007_005_proj.tif,1.0,X-ray,4
646,P280_73668439105-A7_002_025_proj.tif,1.0,X-ray,4
648,P280_73668439105-A7_005_016_proj.tif,1.0,X-ray,4
650,P280_73668439105-E1_012_009_proj.tif,1.0,X-ray,4
651,P280_73668439105-F5_015_008_proj.tif,1.0,X-ray,4
652,P280_73668439105-E1_003_046_proj.tif,1.0,X-ray,4
653,P280_73668439105-A7_020_007_proj.tif,1.0,X-ray,4
654,P280_73668439105-E6_001_035_proj.tif,1.0,X-ray,4
655,P280_73668439105-E5_005_013_proj.tif,1.0,X-ray,4
656,P280_73668439105-E1_020_003_proj.tif,1.0,X-ray,4
657,P280_73668439105-A7_006_036_proj.tif,1.0,X-ray,4
658,P280_73668439105-E5_003_001_proj.tif,1.0,X-ray,4
659,P280_73668439105-E6_020_008_proj.tif,1.0,X-ray,4
660,P280_73668439105-F5_010_011_proj.tif,1.0,X-ray,4
663,P280_73668439105-C7_019_020_proj.tif,1.0,X-ray,4
664,P280_73668439105-C7_024_002_proj.tif,1.0,X-ray,4
667,P280_73668439105-F5_004_032_proj.tif,1.0,X-ray,4
670,P280_73668439105-C7_010_007_proj.tif,1.0,X-ray,4
671,P280_73668439105-E6_016_024_proj.tif,1.0,X-ray,4
672,P280_73668439105-E5_014_004_proj.tif,1.0,X-ray,4
673,P280_73668439105-F5_008_018_proj.tif,1.0,X-ray,4
674,P280_73668439105-F5_006_017_proj.tif,1.0,X-ray,4
675,P280_73668439105-E1_012_019_proj.tif,1.0,X-ray,4
677,P280_73668439105-E6_003_036_proj.tif,1.0,X-ray,4
679,P280_73668439105-C7_020_008_proj.tif,1.0,X-ray,4
682,P280_73668439105-F5_011_025_proj.tif,1.0,X-ray,4
686,P280_73668439105-E6_010_037_proj.tif,1.0,X-ray,4
691,P280_73668439105-D5_010_039_proj.tif,1.0,X-ray,4
692,P280_73668439105-E1_013_013_proj.tif,1.0,X-ray,4
696,P280_73668439105-E1_008_025_proj.tif,1.0,X-ray,4
699,P280_73668439105-D5_007_041_proj.tif,1.0,X-ray,4
700,P280_73668439105-E6_023_003_proj.tif,1.0,X-ray,4
701,P280_73668439105-C7_004_011_proj.tif,1.0,X-ray,4
702,P280_73668439105-E5_013_019_proj.tif,1.0,X-ray,4
704,P280_73668439105-E1_009_028_proj.tif,1.0,X-ray,4
705,P280_73668439105-D5_002_005_proj.tif,1.0,X-ray,4
709,P280_73668439105-A7_008_002_proj.tif,1.0,X-ray,4
710,P280_73668439105-E2_035_004_proj.tif,1.0,X-ray,4
711,P280_73668439105-C7_013_019_proj.tif,1.0,X-ray,4
712,P280_73668439105-E6_008_036_proj.tif,1.0,X-ray,4
713,P280_73668439105-C7_018_006_proj.tif,1.0,X-ray,4
715,P280_73668439105-C7_011_019_proj.tif,1.0,X-ray,4
716,P280_73668439105-E6_009_028_proj.tif,1.0,X-ray,4
717,P280_73668439105-F5_003_045_proj.tif,1.0,X-ray,4
718,P280_73668439105-C7_002_022_proj.tif,1.0,X-ray,4
719,P280_73668439105-C7_029_005_proj.tif,1.0,X-ray,4
721,P280_73668439105-E5_009_038_proj.tif,1.0,X-ray,4
725,P280_73668439105-A7_016_006_proj.tif,1.0,X-ray,4
726,P280_73668439105-E5_003_036_proj.tif,1.0,X-ray,4
728,P280_73668439105-E6_009_029_proj.tif,1.0,X-ray,4
731,P280_73668439105-D5_010_013_proj.tif,1.0,X-ray,4
733,P280_73668439105-E6_014_029_proj.tif,1.0,X-ray,4
734,P280_73668439105-A7_004_035_proj.tif,1.0,X-ray,4
738,P280_73668439105-C7_024_005_proj.tif,1.0,X-ray,4
739,P280_73668439105-F5_002_050_proj.tif,1.0,X-ray,4
740,P280_73668439105-C7_010_021_proj.tif,1.0,X-ray,4
741,P280_73668439105-E1_015_015_proj.tif,1.0,X-ray,4
744,P280_73668439105-E6_013_028_proj.tif,1.0,X-ray,4
746,P280_73668439105-F5_010_032_proj.tif,1.0,X-ray,4
752,P280_73668439105-E6_007_002_proj.tif,1.0,X-ray,4
760,P280_73668439105-E6_001_017_proj.tif,1.0,X-ray,4
761,P280_73668439105-E5_001_029_proj.tif,1.0,X-ray,4
765,P280_73668439105-E6_008_003_proj.tif,1.0,X-ray,4
768,P280_73668439105-E1_008_034_proj.tif,1.0,X-ray,4
769,P280_73668439105-D5_004_049_proj.tif,1.0,X-ray,4
770,P280_73668439105-E2_025_008_proj.tif,1.0,X-ray,4
771,P280_73668439105-E1_004_032_proj.tif,1.0,X-ray,4
772,P280_73668439105-C7_001_024_proj.tif,1.0,X-ray,4
773,P280_73668439105-E6_007_032_proj.tif,1.0,X-ray,4
774,P280_73668439105-E1_003_072_proj.tif,1.0,X-ray,4
778,P280_73668439105-E1_004_009_proj.tif,1.0,X-ray,4
779,P280_73668439105-F5_002_045_proj.tif,1.0,X-ray,4
783,P280_73668439105-C7_011_007_proj.tif,1.0,X-ray,4
784,P280_73668439105-E1_005_004_proj.tif,1.0,X-ray,4
786,P280_73668439105-D5_003_016_proj.tif,1.0,X-ray,4
787,P280_73668439105-E5_003_008_proj.tif,1.0,X-ray,4
789,P280_73668439105-E6_004_025_proj.tif,1.0,X-ray,4
791,P280_73668439105-E1_005_053_proj.tif,1.0,X-ray,4
794,P280_73668439105-E1_009_010_proj.tif,1.0,X-ray,4
