,filename,dose_Gy,particle_type,hr_post_exposure
143,P242_73665006707-E4_009_019_proj.tif,0.82,Fe,4
146,P242_73665006707-G3_002_035_proj.tif,0.82,Fe,4
148,P242_73665006707-C8_023_004_proj.tif,0.82,Fe,4
149,P242_73665006707-A8_033_006_proj.tif,0.82,Fe,4
151,P242_73665006707-A6_006_038_proj.tif,0.82,Fe,4
152,P242_73665006707-A8_034_005_proj.tif,0.82,Fe,4
153,P242_73665006707-E4_001_030_proj.tif,0.82,Fe,4
154,P242_73665006707-C6_004_001_proj.tif,0.82,Fe,4
155,P242_73665006707-G3_001_046_proj.tif,0.82,Fe,4
159,P242_73665006707-E4_008_040_proj.tif,0.82,Fe,4
160,P242_73665006707-C7_011_025_proj.tif,0.82,Fe,4
161,P242_73665006707-C7_019_012_proj.tif,0.82,Fe,4
163,P242_73665006707-C7_026_009_proj.tif,0.82,Fe,4
165,P242_73665006707-G3_001_068_proj.tif,0.82,Fe,4
166,P242_73665006707-C7_004_037_proj.tif,0.82,Fe,4
167,P242_73665006707-E4_010_003_proj.tif,0.82,Fe,4
169,P242_73665006707-E4_014_018_proj.tif,0.82,Fe,4
171,P242_73665006707-G4_017_024_proj.tif,0.82,Fe,4
174,P242_73665006707-G3_004_034_proj.tif,0.82,Fe,4
175,P242_73665006707-G4_004_013_proj.tif,0.82,Fe,4
177,P242_73665006707-C7_011_015_proj.tif,0.82,Fe,4
183,P242_73665006707-G4_009_022_proj.tif,0.82,Fe,4
184,P242_73665006707-A8_025_009_proj.tif,0.82,Fe,4
186,P242_73665006707-C6_007_010_proj.tif,0.82,Fe,4
189,P242_73665006707-C7_014_006_proj.tif,0.82,Fe,4
191,P242_73665006707-E4_014_006_proj.tif,0.82,Fe,4
192,P242_73665006707-A8_013_004_proj.tif,0.82,Fe,4
194,P242_73665006707-A6_006_006_proj.tif,0.82,Fe,4
196,P242_73665006707-G3_004_036_proj.tif,0.82,Fe,4
197,P242_73665006707-E4_002_038_proj.tif,0.82,Fe,4
199,P242_73665006707-A6_010_038_proj.tif,0.82,Fe,4
200,P242_73665006707-E4_017_001_proj.tif,0.82,Fe,4
201,P242_73665006707-C8_014_004_proj.tif,0.82,Fe,4
207,P242_73665006707-C7_001_010_proj.tif,0.82,Fe,4
210,P242_73665006707-C8_017_003_proj.tif,0.82,Fe,4
212,P242_73665006707-C8_009_010_proj.tif,0.82,Fe,4
213,P242_73665006707-A8_001_015_proj.tif,0.82,Fe,4
214,P242_73665006707-G4_009_031_proj.tif,0.82,Fe,4
215,P242_73665006707-G4_008_021_proj.tif,0.82,Fe,4
216,P242_73665006707-A6_002_038_proj.tif,0.82,Fe,4
217,P242_73665006707-E4_013_016_proj.tif,0.82,Fe,4
218,P242_73665006707-C7_015_014_proj.tif,0.82,Fe,4
219,P242_73665006707-C8_019_022_proj.tif,0.82,Fe,4
222,P242_73665006707-G3_017_019_proj.tif,0.82,Fe,4
223,P242_73665006707-E4_003_037_proj.tif,0.82,Fe,4
224,P242_73665006707-A8_037_010_proj.tif,0.82,Fe,4
226,P242_73665006707-C7_009_028_proj.tif,0.82,Fe,4
227,P242_73665006707-G4_016_017_proj.tif,0.82,Fe,4
228,P242_73665006707-G3_006_035_proj.tif,0.82,Fe,4
229,P242_73665006707-G3_009_031_proj.tif,0.82,Fe,4
235,P242_73665006707-A8_023_011_proj.tif,0.82,Fe,4
237,P242_73665006707-G4_017_004_proj.tif,0.82,Fe,4
238,P242_73665006707-C7_008_015_proj.tif,0.82,Fe,4
239,P242_73665006707-E4_002_015_proj.tif,0.82,Fe,4
240,P242_73665006707-G4_010_003_proj.tif,0.82,Fe,4
241,P242_73665006707-A6_004_007_proj.tif,0.82,Fe,4
243,P242_73665006707-C6_016_005_proj.tif,0.82,Fe,4
244,P242_73665006707-C8_004_031_proj.tif,0.82,Fe,4
245,P242_73665006707-C8_010_002_proj.tif,0.82,Fe,4
248,P242_73665006707-E4_011_028_proj.tif,0.82,Fe,4
249,P242_73665006707-C8_005_004_proj.tif,0.82,Fe,4
250,P242_73665006707-C6_001_023_proj.tif,0.82,Fe,4
251,P242_73665006707-A8_037_004_proj.tif,0.82,Fe,4
257,P242_73665006707-C7_005_011_proj.tif,0.82,Fe,4
260,P242_73665006707-C8_001_023_proj.tif,0.82,Fe,4
261,P242_73665006707-C8_014_017_proj.tif,0.82,Fe,4
263,P242_73665006707-G4_001_050_proj.tif,0.82,Fe,4
265,P242_73665006707-A6_006_028_proj.tif,0.82,Fe,4
268,P242_73665006707-C8_002_004_proj.tif,0.82,Fe,4
269,P242_73665006707-G4_012_007_proj.tif,0.82,Fe,4
270,P242_73665006707-A8_019_008_proj.tif,0.82,Fe,4
271,P242_73665006707-G3_016_025_proj.tif,0.82,Fe,4
272,P242_73665006707-C8_011_018_proj.tif,0.82,Fe,4
273,P242_73665006707-C6_027_008_proj.tif,0.82,Fe,4
274,P242_73665006707-E4_009_007_proj.tif,0.82,Fe,4
275,P242_73665006707-C8_018_006_proj.tif,0.82,Fe,4
276,P242_73665006707-A6_004_045_proj.tif,0.82,Fe,4
279,P242_73665006707-C8_006_024_proj.tif,0.82,Fe,4
283,P242_73665006707-C8_025_002_proj.tif,0.82,Fe,4
286,P242_73665006707-C8_006_021_proj.tif,0.82,Fe,4
287,P242_73665006707-G4_011_020_proj.tif,0.82,Fe,4
288,P242_73665006707-C8_009_023_proj.tif,0.82,Fe,4
289,P242_73665006707-A8_026_001_proj.tif,0.82,Fe,4
290,P242_73665006707-C7_002_004_proj.tif,0.82,Fe,4
291,P242_73665006707-A8_006_006_proj.tif,0.82,Fe,4
293,P242_73665006707-A6_011_006_proj.tif,0.82,Fe,4
296,P242_73665006707-G3_014_001_proj.tif,0.82,Fe,4
298,P242_73665006707-G4_004_048_proj.tif,0.82,Fe,4
300,P242_73665006707-A6_005_031_proj.tif,0.82,Fe,4
304,P242_73665006707-A6_002_050_proj.tif,0.82,Fe,4
308,P242_73665006707-E4_019_017_proj.tif,0.82,Fe,4
309,P242_73665006707-C8_001_015_proj.tif,0.82,Fe,4
310,P242_73665006707-G3_024_001_proj.tif,0.82,Fe,4
312,P242_73665006707-A6_017_019_proj.tif,0.82,Fe,4
314,P242_73665006707-C8_001_002_proj.tif,0.82,Fe,4
316,P242_73665006707-A6_009_008_proj.tif,0.82,Fe,4
320,P242_73665006707-C8_013_027_proj.tif,0.82,Fe,4
322,P242_73665006707-C8_004_009_proj.tif,0.82,Fe,4
323,P242_73665006707-A8_025_011_proj.tif,0.82,Fe,4
329,P242_73665006707-C7_019_009_proj.tif,0.82,Fe,4
330,P242_73665006707-C8_002_017_proj.tif,0.82,Fe,4
336,P242_73665006707-C8_003_005_proj.tif,0.82,Fe,4
337,P242_73665006707-G3_016_002_proj.tif,0.82,Fe,4
340,P242_73665006707-C7_022_007_proj.tif,0.82,Fe,4
345,P242_73665006707-C8_027_007_proj.tif,0.82,Fe,4
347,P242_73665006707-G3_023_002_proj.tif,0.82,Fe,4
348,P242_73665006707-E4_013_018_proj.tif,0.82,Fe,4
349,P242_73665006707-E4_023_004_proj.tif,0.82,Fe,4
351,P242_73665006707-G3_014_020_proj.tif,0.82,Fe,4
353,P242_73665006707-G4_003_014_proj.tif,0.82,Fe,4
354,P242_73665006707-G4_020_001_proj.tif,0.82,Fe,4
355,P242_73665006707-C8_022_011_proj.tif,0.82,Fe,4
358,P242_73665006707-A6_005_005_proj.tif,0.82,Fe,4
361,P242_73665006707-G3_001_042_proj.tif,0.82,Fe,4
362,P242_73665006707-G4_021_016_proj.tif,0.82,Fe,4
364,P242_73665006707-A8_025_016_proj.tif,0.82,Fe,4
365,P242_73665006707-C7_027_013_proj.tif,0.82,Fe,4
370,P242_73665006707-C7_020_015_proj.tif,0.82,Fe,4
371,P242_73665006707-A8_021_013_proj.tif,0.82,Fe,4
373,P242_73665006707-E4_018_007_proj.tif,0.82,Fe,4
374,P242_73665006707-A6_017_028_proj.tif,0.82,Fe,4
381,P242_73665006707-G3_002_048_proj.tif,0.82,Fe,4
383,P242_73665006707-A6_004_017_proj.tif,0.82,Fe,4
386,P242_73665006707-C6_009_010_proj.tif,0.82,Fe,4
387,P242_73665006707-G4_004_044_proj.tif,0.82,Fe,4
389,P242_73665006707-G3_021_018_proj.tif,0.82,Fe,4
392,P242_73665006707-C7_019_007_proj.tif,0.82,Fe,4
393,P242_73665006707-A6_017_022_proj.tif,0.82,Fe,4
394,P242_73665006707-A6_013_016_proj.tif,0.82,Fe,4
395,P242_73665006707-C7_006_012_proj.tif,0.82,Fe,4
397,P242_73665006707-E4_017_014_proj.tif,0.82,Fe,4
400,P242_73665006707-A8_039_003_proj.tif,0.82,Fe,4
401,P242_73665006707-E4_013_023_proj.tif,0.82,Fe,4
407,P242_73665006707-C6_033_003_proj.tif,0.82,Fe,4
410,P242_73665006707-A8_008_005_proj.tif,0.82,Fe,4
411,P242_73665006707-A8_029_007_proj.tif,0.82,Fe,4
414,P242_73665006707-A6_003_030_proj.tif,0.82,Fe,4
421,P242_73665006707-G4_001_035_proj.tif,0.82,Fe,4
422,P242_73665006707-E4_011_008_proj.tif,0.82,Fe,4
423,P242_73665006707-A6_003_027_proj.tif,0.82,Fe,4
425,P242_73665006707-A6_011_020_proj.tif,0.82,Fe,4
428,P242_73665006707-A6_012_027_proj.tif,0.82,Fe,4
429,P242_73665006707-C7_017_001_proj.tif,0.82,Fe,4
430,P242_73665006707-C7_025_016_proj.tif,0.82,Fe,4
437,P242_73665006707-A8_033_004_proj.tif,0.82,Fe,4
439,P242_73665006707-C7_006_036_proj.tif,0.82,Fe,4
443,P242_73665006707-A6_005_015_proj.tif,0.82,Fe,4
444,P242_73665006707-C7_010_014_proj.tif,0.82,Fe,4
448,P242_73665006707-E4_006_001_proj.tif,0.82,Fe,4
449,P242_73665006707-A6_009_032_proj.tif,0.82,Fe,4
450,P242_73665006707-C7_024_016_proj.tif,0.82,Fe,4
452,P242_73665006707-C8_001_024_proj.tif,0.82,Fe,4
453,P242_73665006707-E4_005_026_proj.tif,0.82,Fe,4
455,P242_73665006707-E4_008_036_proj.tif,0.82,Fe,4
458,P242_73665006707-A6_017_026_proj.tif,0.82,Fe,4
461,P242_73665006707-A6_010_011_proj.tif,0.82,Fe,4
462,P242_73665006707-C7_027_012_proj.tif,0.82,Fe,4
463,P242_73665006707-A6_004_051_proj.tif,0.82,Fe,4
464,P242_73665006707-G4_001_034_proj.tif,0.82,Fe,4
465,P242_73665006707-A8_036_008_proj.tif,0.82,Fe,4
466,P242_73665006707-C8_004_024_proj.tif,0.82,Fe,4
467,P242_73665006707-G4_003_038_proj.tif,0.82,Fe,4
470,P242_73665006707-E4_012_024_proj.tif,0.82,Fe,4
471,P242_73665006707-G4_004_012_proj.tif,0.82,Fe,4
476,P242_73665006707-A8_027_012_proj.tif,0.82,Fe,4
477,P242_73665006707-A8_028_006_proj.tif,0.82,Fe,4
483,P242_73665006707-G3_011_021_proj.tif,0.82,Fe,4
484,P242_73665006707-A6_009_016_proj.tif,0.82,Fe,4
485,P242_73665006707-C7_011_001_proj.tif,0.82,Fe,4
488,P242_73665006707-G4_019_015_proj.tif,0.82,Fe,4
489,P242_73665006707-E4_009_016_proj.tif,0.82,Fe,4
490,P242_73665006707-C7_020_008_proj.tif,0.82,Fe,4
491,P242_73665006707-C8_008_016_proj.tif,0.82,Fe,4
492,P242_73665006707-C7_001_027_proj.tif,0.82,Fe,4
496,P242_73665006707-G3_012_022_proj.tif,0.82,Fe,4
497,P242_73665006707-A8_034_002_proj.tif,0.82,Fe,4
500,P242_73665006707-A8_007_017_proj.tif,0.82,Fe,4
501,P242_73665006707-G4_003_032_proj.tif,0.82,Fe,4
504,P242_73665006707-A6_004_002_proj.tif,0.82,Fe,4
507,P242_73665006707-C7_018_006_proj.tif,0.82,Fe,4
510,P242_73665006707-E4_015_024_proj.tif,0.82,Fe,4
511,P242_73665006707-G3_010_010_proj.tif,0.82,Fe,4
513,P242_73665006707-C6_004_008_proj.tif,0.82,Fe,4
514,P242_73665006707-G3_008_018_proj.tif,0.82,Fe,4
517,P242_73665006707-G4_004_002_proj.tif,0.82,Fe,4
520,P242_73665006707-C8_008_024_proj.tif,0.82,Fe,4
521,P242_73665006707-G3_002_028_proj.tif,0.82,Fe,4
524,P242_73665006707-G3_002_016_proj.tif,0.82,Fe,4
528,P242_73665006707-G3_007_011_proj.tif,0.82,Fe,4
532,P242_73665006707-A6_013_008_proj.tif,0.82,Fe,4
534,P242_73665006707-C8_017_005_proj.tif,0.82,Fe,4
535,P242_73665006707-C7_007_008_proj.tif,0.82,Fe,4
541,P242_73665006707-C7_015_025_proj.tif,0.82,Fe,4
542,P242_73665006707-C8_007_008_proj.tif,0.82,Fe,4
544,P242_73665006707-C8_026_004_proj.tif,0.82,Fe,4
547,P242_73665006707-C6_005_012_proj.tif,0.82,Fe,4
550,P242_73665006707-C7_031_008_proj.tif,0.82,Fe,4
553,P242_73665006707-A6_012_020_proj.tif,0.82,Fe,4
555,P242_73665006707-A8_007_018_proj.tif,0.82,Fe,4
556,P242_73665006707-G3_008_030_proj.tif,0.82,Fe,4
557,P242_73665006707-E4_001_006_proj.tif,0.82,Fe,4
560,P242_73665006707-A6_018_002_proj.tif,0.82,Fe,4
568,P242_73665006707-E4_004_015_proj.tif,0.82,Fe,4
573,P242_73665006707-C8_008_019_proj.tif,0.82,Fe,4
575,P242_73665006707-C6_020_003_proj.tif,0.82,Fe,4
576,P242_73665006707-A6_010_016_proj.tif,0.82,Fe,4
578,P242_73665006707-G4_010_010_proj.tif,0.82,Fe,4
583,P242_73665006707-G4_002_057_proj.tif,0.82,Fe,4
586,P242_73665006707-A6_005_038_proj.tif,0.82,Fe,4
587,P242_73665006707-C8_006_011_proj.tif,0.82,Fe,4
592,P242_73665006707-A6_002_047_proj.tif,0.82,Fe,4
595,P242_73665006707-E4_015_004_proj.tif,0.82,Fe,4
596,P242_73665006707-G3_002_014_proj.tif,0.82,Fe,4
597,P242_73665006707-C8_023_013_proj.tif,0.82,Fe,4
599,P242_73665006707-E4_017_024_proj.tif,0.82,Fe,4
600,P242_73665006707-A6_008_019_proj.tif,0.82,Fe,4
604,P242_73665006707-A6_009_015_proj.tif,0.82,Fe,4
605,P242_73665006707-G4_003_047_proj.tif,0.82,Fe,4
611,P242_73665006707-C8_012_017_proj.tif,0.82,Fe,4
612,P242_73665006707-C8_006_026_proj.tif,0.82,Fe,4
613,P242_73665006707-G3_002_011_proj.tif,0.82,Fe,4
617,P242_73665006707-C7_018_007_proj.tif,0.82,Fe,4
619,P242_73665006707-E4_001_037_proj.tif,0.82,Fe,4
621,P242_73665006707-G3_005_008_proj.tif,0.82,Fe,4
627,P242_73665006707-G3_010_008_proj.tif,0.82,Fe,4
628,P242_73665006707-G4_002_016_proj.tif,0.82,Fe,4
631,P242_73665006707-C7_020_009_proj.tif,0.82,Fe,4
635,P242_73665006707-C7_003_021_proj.tif,0.82,Fe,4
637,P242_73665006707-A6_011_024_proj.tif,0.82,Fe,4
638,P242_73665006707-A8_010_017_proj.tif,0.82,Fe,4
640,P242_73665006707-C8_022_022_proj.tif,0.82,Fe,4
643,P242_73665006707-C7_013_019_proj.tif,0.82,Fe,4
644,P242_73665006707-G4_011_022_proj.tif,0.82,Fe,4
645,P242_73665006707-C7_015_020_proj.tif,0.82,Fe,4
647,P242_73665006707-G3_010_018_proj.tif,0.82,Fe,4
649,P242_73665006707-E4_001_038_proj.tif,0.82,Fe,4
661,P242_73665006707-C7_008_016_proj.tif,0.82,Fe,4
662,P242_73665006707-G3_009_005_proj.tif,0.82,Fe,4
665,P242_73665006707-C8_020_023_proj.tif,0.82,Fe,4
666,P242_73665006707-C7_024_009_proj.tif,0.82,Fe,4
668,P242_73665006707-C8_007_023_proj.tif,0.82,Fe,4
669,P242_73665006707-C8_016_002_proj.tif,0.82,Fe,4
676,P242_73665006707-G4_015_026_proj.tif,0.82,Fe,4
678,P242_73665006707-C7_016_011_proj.tif,0.82,Fe,4
680,P242_73665006707-C8_004_028_proj.tif,0.82,Fe,4
681,P242_73665006707-A6_017_027_proj.tif,0.82,Fe,4
683,P242_73665006707-A8_031_007_proj.tif,0.82,Fe,4
684,P242_73665006707-A8_004_017_proj.tif,0.82,Fe,4
685,P242_73665006707-A8_034_006_proj.tif,0.82,Fe,4
687,P242_73665006707-A6_019_008_proj.tif,0.82,Fe,4
688,P242_73665006707-G4_011_027_proj.tif,0.82,Fe,4
689,P242_73665006707-A6_012_022_proj.tif,0.82,Fe,4
690,P242_73665006707-C7_031_009_proj.tif,0.82,Fe,4
693,P242_73665006707-C8_008_006_proj.tif,0.82,Fe,4
694,P242_73665006707-E4_006_011_proj.tif,0.82,Fe,4
695,P242_73665006707-A6_013_021_proj.tif,0.82,Fe,4
697,P242_73665006707-C7_025_014_proj.tif,0.82,Fe,4
698,P242_73665006707-G4_005_049_proj.tif,0.82,Fe,4
703,P242_73665006707-C8_018_018_proj.tif,0.82,Fe,4
706,P242_73665006707-C6_029_003_proj.tif,0.82,Fe,4
707,P242_73665006707-E4_020_009_proj.tif,0.82,Fe,4
708,P242_73665006707-A8_005_003_proj.tif,0.82,Fe,4
714,P242_73665006707-A6_001_021_proj.tif,0.82,Fe,4
720,P242_73665006707-A6_018_011_proj.tif,0.82,Fe,4
722,P242_73665006707-G4_014_006_proj.tif,0.82,Fe,4
723,P242_73665006707-C6_035_004_proj.tif,0.82,Fe,4
724,P242_73665006707-G4_019_016_proj.tif,0.82,Fe,4
727,P242_73665006707-A8_032_007_proj.tif,0.82,Fe,4
729,P242_73665006707-G3_003_025_proj.tif,0.82,Fe,4
730,P242_73665006707-C6_016_007_proj.tif,0.82,Fe,4
732,P242_73665006707-A8_008_009_proj.tif,0.82,Fe,4
735,P242_73665006707-A6_003_040_proj.tif,0.82,Fe,4
736,P242_73665006707-C8_007_004_proj.tif,0.82,Fe,4
737,P242_73665006707-E4_006_032_proj.tif,0.82,Fe,4
742,P242_73665006707-A6_010_013_proj.tif,0.82,Fe,4
743,P242_73665006707-A6_004_034_proj.tif,0.82,Fe,4
745,P242_73665006707-A6_006_029_proj.tif,0.82,Fe,4
747,P242_73665006707-E4_003_049_proj.tif,0.82,Fe,4
748,P242_73665006707-A6_008_018_proj.tif,0.82,Fe,4
749,P242_73665006707-G4_005_006_proj.tif,0.82,Fe,4
750,P242_73665006707-G3_005_021_proj.tif,0.82,Fe,4
751,P242_73665006707-A6_019_007_proj.tif,0.82,Fe,4
753,P242_73665006707-C8_013_009_proj.tif,0.82,Fe,4
754,P242_73665006707-G3_009_028_proj.tif,0.82,Fe,4
755,P242_73665006707-C8_015_002_proj.tif,0.82,Fe,4
756,P242_73665006707-A6_014_023_proj.tif,0.82,Fe,4
757,P242_73665006707-A8_024_004_proj.tif,0.82,Fe,4
758,P242_73665006707-E4_002_029_proj.tif,0.82,Fe,4
759,P242_73665006707-G4_011_033_proj.tif,0.82,Fe,4
762,P242_73665006707-G3_005_030_proj.tif,0.82,Fe,4
763,P242_73665006707-G4_002_040_proj.tif,0.82,Fe,4
764,P242_73665006707-G4_003_052_proj.tif,0.82,Fe,4
766,P242_73665006707-A6_015_013_proj.tif,0.82,Fe,4
767,P242_73665006707-A8_027_014_proj.tif,0.82,Fe,4
775,P242_73665006707-A8_026_016_proj.tif,0.82,Fe,4
776,P242_73665006707-C7_004_029_proj.tif,0.82,Fe,4
777,P242_73665006707-A6_016_025_proj.tif,0.82,Fe,4
780,P242_73665006707-G3_001_014_proj.tif,0.82,Fe,4
781,P242_73665006707-C7_001_029_proj.tif,0.82,Fe,4
782,P242_73665006707-E4_015_030_proj.tif,0.82,Fe,4
785,P242_73665006707-A6_009_026_proj.tif,0.82,Fe,4
788,P242_73665006707-G4_003_040_proj.tif,0.82,Fe,4
790,P242_73665006707-G3_002_039_proj.tif,0.82,Fe,4
792,P242_73665006707-C7_030_009_proj.tif,0.82,Fe,4
793,P242_73665006707-A8_004_016_proj.tif,0.82,Fe,4
795,P242_73665006707-A8_009_016_proj.tif,0.82,Fe,4
797,P242_73665006707-C7_002_028_proj.tif,0.82,Fe,4
798,P242_73665006707-A6_010_033_proj.tif,0.82,Fe,4
800,P242_73665006707-G4_011_005_proj.tif,0.82,Fe,4
802,P242_73665006707-C7_015_004_proj.tif,0.82,Fe,4
803,P242_73665006707-C8_018_019_proj.tif,0.82,Fe,4
808,P242_73665006707-C8_022_013_proj.tif,0.82,Fe,4
809,P242_73665006707-C8_019_001_proj.tif,0.82,Fe,4
810,P242_73665006707-E4_002_033_proj.tif,0.82,Fe,4
812,P242_73665006707-G3_009_030_proj.tif,0.82,Fe,4
813,P242_73665006707-E4_004_022_proj.tif,0.82,Fe,4
818,P242_73665006707-G4_002_023_proj.tif,0.82,Fe,4
820,P242_73665006707-A6_003_049_proj.tif,0.82,Fe,4
821,P242_73665006707-G4_019_005_proj.tif,0.82,Fe,4
822,P242_73665006707-A6_001_001_proj.tif,0.82,Fe,4
824,P242_73665006707-A6_011_009_proj.tif,0.82,Fe,4
825,P242_73665006707-C7_025_009_proj.tif,0.82,Fe,4
826,P242_73665006707-A8_007_009_proj.tif,0.82,Fe,4
831,P242_73665006707-C6_033_004_proj.tif,0.82,Fe,4
834,P242_73665006707-G3_013_013_proj.tif,0.82,Fe,4
836,P242_73665006707-G3_013_007_proj.tif,0.82,Fe,4
837,P242_73665006707-G3_002_046_proj.tif,0.82,Fe,4
842,P242_73665006707-E4_006_007_proj.tif,0.82,Fe,4
845,P242_73665006707-C7_027_009_proj.tif,0.82,Fe,4
846,P242_73665006707-G3_002_002_proj.tif,0.82,Fe,4
849,P242_73665006707-C7_005_001_proj.tif,0.82,Fe,4
850,P242_73665006707-A8_007_008_proj.tif,0.82,Fe,4
851,P242_73665006707-C7_003_012_proj.tif,0.82,Fe,4
852,P242_73665006707-A8_019_001_proj.tif,0.82,Fe,4
854,P242_73665006707-C7_016_008_proj.tif,0.82,Fe,4
855,P242_73665006707-A8_026_010_proj.tif,0.82,Fe,4
857,P242_73665006707-A8_034_003_proj.tif,0.82,Fe,4
859,P242_73665006707-A6_001_049_proj.tif,0.82,Fe,4
860,P242_73665006707-C7_007_004_proj.tif,0.82,Fe,4
861,P242_73665006707-A6_009_006_proj.tif,0.82,Fe,4
862,P242_73665006707-C8_006_018_proj.tif,0.82,Fe,4
863,P242_73665006707-A8_017_005_proj.tif,0.82,Fe,4
